name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
MERIDIAN BIOSCIENCE INC,VIVO,2012-06-22 14:30:00.0,19.7500,0.0900,0.4300,19.6600,19.8100,54139.0000,19.6700,19.9600,26.9400,813523328.0000,211354.0000,14.8100,27.3700,0.7600,0.7200,3.8400,6.0000,7.0000,7.0000,7.0000,2.0000,5.0000,6.0000,6.0000,6.0000,2.0000,5.0000,5.0000,9.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,9.0000,9.0000,8.0000,10.0000,8.0000
ALBANY MOLECULAR RESEARCH INC,AMRI,2012-06-22 14:30:00.0,2.6800,0.1400,5.7100,2.5400,2.5700,243334.0000,2.5700,2.6900,-2.2800,81426664.0000,119411.0000,2.0800,5.1600,0.0000,-1.1500,3.0000,10.0000,6.0000,1.0000,4.0000,9.0000,8.0000,8.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
INFORMATION SERVICES GROUP INC - INFORMATION SERVICES GROUP INC,III,2012-06-22 14:30:00.0,1.3000,0.0000,0.0000,1.3000,1.2700,13945.0000,1.2700,1.3000,-0.8700,46990000.0000,44876.5000,0.8500,1.8700,0.0000,-1.5000,2.0000,10.0000,9.0000,9.0000,9.0000,9.0000,8.0000,9.0000,10.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
INTERNATIONAL BANCSHARES CORPORATION,IBOC,2012-06-22 14:30:00.0,19.7800,0.3800,1.9600,19.4000,19.5800,50077.0000,19.4500,19.7800,11.9000,1330000000.0000,210455.0000,12.4100,21.8900,0.8000,1.6600,2.0300,6.0000,3.0000,3.0000,7.0000,5.0000,4.0000,6.0000,7.0000,7.0000,2.0000,3.0000,6.0000,9.0000,8.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,8.0000,9.0000,10.0000
MWI VETERINARY SUPPLY INC,MWIV,2012-06-22 14:30:00.0,98.9600,2.4600,2.5500,96.5000,97.3500,38211.0000,96.3900,99.0100,26.0400,1260000000.0000,71221.6700,61.0100,100.6400,0.0000,3.8000,8.0000,1.0000,1.0000,2.0000,8.0000,2.0000,4.0000,8.0000,1.0000,1.0000,10.0000,1.0000,1.0000,2.0000,2.0000,5.0000,10.0000,7.0000,10.0000,10.0000,3.0000,3.0000,10.0000,5.0000,4.0000
DECKERS OUTDOOR CORPORATION,DECK,2012-06-22 14:30:00.0,45.1300,0.4200,0.9300,44.7100,45.3900,1150000.0000,44.9000,46.0300,9.4100,1730000000.0000,1917430.0000,44.5400,118.9000,0.0000,4.7900,4.0000,3.0000,3.0000,5.0000,2.0000,6.0000,3.0000,2.0000,2.0000,1.0000,10.0000,1.0000,4.0000,6.0000,7.0000,9.0000,8.0000,10.0000,10.0000,8.0000,5.0000,2.0000,10.0000,4.0000,8.0000
HANWHA SOLARONE CO LTD  AMERICAN DEPOSITORY SHARES EACH REPRESENTING FIVE ORDINARY SHARES,HSOL,2012-06-22 14:30:00.0,1.2000,0.0100,0.8400,1.1900,1.1600,192763.0000,1.1500,1.2400,-0.6800,114165000.0000,365660.0000,0.8100,6.4700,0.0000,-2.5800,1.0000,10.0000,8.0000,5.0000,5.0000,9.0000,8.0000,5.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
MEDASSETS INC,MDAS,2012-06-22 14:30:00.0,13.0000,0.3400,2.6900,12.6600,12.7200,330977.0000,12.6700,13.1300,2121.6699,758169984.0000,481106.5000,8.5200,14.5800,0.0000,0.0100,8.0000,7.0000,3.0000,2.0000,4.0000,1.0000,5.0000,5.0000,8.0000,8.0000,10.0000,7.0000,1.0000,10.0000,8.0000,5.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000
SPROTT PHYSICAL SILVER TRUST ETV,PSLV,2012-06-22 14:30:00.0,11.4200,0.0000,0.0000,11.4300,11.3800,421964.0000,11.2700,11.4400,-3.9500,0.0000,615092.0000,11.0900,21.8300,0.0000,0.0000,0.0000,8.0000,9.0000,9.0000,3.0000,9.0000,10.0000,4.0000,7.0000,7.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000
IAC/INTERACTIVECORP,IACI,2012-06-22 14:30:00.0,45.4800,0.5500,1.2200,44.9300,45.2500,659729.0000,45.2100,45.8000,22.4800,3720000000.0000,1075420.0000,34.1200,52.7800,0.4800,2.0300,1.0800,3.0000,2.0000,4.0000,3.0000,2.0000,2.0000,3.0000,3.0000,3.0000,3.0000,3.0000,8.0000,6.0000,7.0000,9.0000,9.0000,8.0000,9.0000,9.0000,6.0000,6.0000,10.0000,8.0000,10.0000
ZEBRA TECHNOLOGIES CORPORATION - CLASS A,ZBRA,2012-06-22 14:30:00.0,32.8800,0.5700,1.7600,32.3100,32.5400,58837.0000,32.4600,32.8800,13.3900,1700000000.0000,195154.5000,28.2000,43.6100,0.0000,2.6100,7.0000,4.0000,2.0000,3.0000,7.0000,5.0000,4.0000,7.0000,3.0000,4.0000,10.0000,2.0000,2.0000,7.0000,6.0000,7.0000,10.0000,10.0000,10.0000,10.0000,7.0000,7.0000,10.0000,7.0000,5.0000
NIC INC,EGOV,2012-06-22 14:30:00.0,12.4100,0.1600,1.3100,12.2500,12.2900,119078.0000,12.1300,12.4500,34.4400,799490048.0000,313308.6700,9.9500,14.4800,0.0000,0.3600,4.0000,8.0000,5.0000,4.0000,6.0000,1.0000,5.0000,6.0000,7.0000,8.0000,10.0000,6.0000,4.0000,10.0000,10.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
SYNUTRA INTERNATIONAL INC,SYUT,2012-06-22 14:30:00.0,5.1100,0.2800,5.8000,4.8300,4.8900,31093.0000,4.8200,5.2000,17.6200,292809984.0000,34271.5000,3.9000,10.6500,0.0000,0.2900,3.0000,9.0000,4.0000,1.0000,8.0000,3.0000,7.0000,9.0000,9.0000,9.0000,10.0000,6.0000,6.0000,10.0000,9.0000,2.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
CALLIDUS SOFTWARE INC,CALD,2012-06-22 14:30:00.0,4.8100,0.1100,2.3400,4.7000,4.7600,75467.0000,4.6600,4.9100,-7.7600,166690000.0000,347036.3300,4.0500,8.2400,0.0000,-0.6200,4.0000,9.0000,6.0000,2.0000,7.0000,10.0000,8.0000,5.0000,9.0000,9.0000,10.0000,9.0000,4.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
INCYTE CORPORATION,INCY,2012-06-22 14:30:00.0,23.5900,0.8000,3.5100,22.7900,23.0300,813726.0000,22.9200,23.8200,-14.3700,3020000000.0000,1619150.0000,11.7600,24.3000,0.0000,-1.6300,6.0000,5.0000,1.0000,1.0000,2.0000,10.0000,3.0000,2.0000,7.0000,6.0000,10.0000,10.0000,3.0000,9.0000,5.0000,4.0000,9.0000,10.0000,9.0000,9.0000,10.0000,9.0000,10.0000,10.0000,6.0000
EXPONENT INC,EXPO,2012-06-22 14:30:00.0,50.2300,1.2500,2.5600,48.9800,49.3800,18200.0000,49.2000,50.4600,22.2000,672626624.0000,38288.6700,35.5600,53.3100,0.0000,2.2600,7.0000,2.0000,1.0000,2.0000,9.0000,2.0000,5.0000,9.0000,2.0000,3.0000,10.0000,2.0000,2.0000,5.0000,3.0000,5.0000,10.0000,8.0000,10.0000,10.0000,6.0000,6.0000,10.0000,7.0000,5.0000
HURON CONSULTING GROUP INC,HURN,2012-06-22 14:30:00.0,29.6600,0.3700,1.2600,29.2900,29.4600,23839.0000,29.1500,29.6600,35.3900,667529984.0000,148389.5000,27.1900,40.8400,0.0000,0.8000,4.0000,4.0000,3.0000,4.0000,8.0000,1.0000,5.0000,7.0000,3.0000,4.0000,10.0000,5.0000,4.0000,8.0000,8.0000,9.0000,10.0000,7.0000,10.0000,10.0000,7.0000,7.0000,10.0000,10.0000,8.0000
HUNTINGTON BANCSHARES INCORPORATED,HBAN,2012-06-22 14:30:00.0,6.3000,0.0900,1.3700,6.2200,6.2400,3710000.0000,6.2200,6.3000,10.1600,5449999872.0000,12769233.3300,4.4600,6.8300,0.1600,0.6200,2.5400,9.0000,7.0000,4.0000,1.0000,6.0000,2.0000,1.0000,9.0000,10.0000,4.0000,5.0000,6.0000,10.0000,10.0000,8.0000,6.0000,10.0000,9.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000
INGLES MARKETS INCORPORATED - CLASS A,IMKTA,2012-06-22 14:30:00.0,16.1200,0.4000,2.5400,15.7200,15.7800,9805.0000,15.7800,16.1200,9.6500,390903360.0000,47201.5000,13.9600,18.5000,0.6700,1.6700,4.1300,7.0000,3.0000,2.0000,9.0000,6.0000,6.0000,9.0000,6.0000,7.0000,3.0000,3.0000,4.0000,10.0000,8.0000,5.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,9.0000,9.0000,7.0000
CME GROUP INC - CLASS A,CME,2012-06-22 14:30:00.0,274.6900,3.1200,1.1500,271.5700,273.1700,201367.0000,271.5000,275.5400,11.2700,18260000768.0000,500787.6700,224.6900,304.6100,8.9200,24.3900,3.2400,1.0000,1.0000,4.0000,5.0000,5.0000,1.0000,4.0000,1.0000,1.0000,1.0000,1.0000,5.0000,1.0000,2.0000,9.0000,10.0000,10.0000,7.0000,10.0000,1.0000,1.0000,1.0000,2.0000,9.0000
UNION DRILLING INC,UDRL,2012-06-22 14:30:00.0,4.8500,0.4700,10.7300,4.3800,4.4100,33225.0000,4.3400,4.8500,-36.4600,103870000.0000,101271.5000,3.9700,12.2000,0.0000,-0.1300,2.0000,9.0000,2.0000,1.0000,8.0000,10.0000,8.0000,8.0000,9.0000,8.0000,10.0000,9.0000,7.0000,10.0000,7.0000,1.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
NATIONAL PENN BANCSHARES INC,NPBC,2012-06-22 14:30:00.0,9.0800,0.2800,3.1800,8.8000,8.8900,267448.0000,8.8500,9.0800,14.5600,1380000000.0000,866853.0000,6.0600,9.4300,0.2800,0.6200,3.1200,8.0000,4.0000,1.0000,4.0000,4.0000,4.0000,3.0000,8.0000,9.0000,4.0000,5.0000,5.0000,10.0000,9.0000,4.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000
EAST WEST BANCORP INC,EWBC,2012-06-22 14:30:00.0,22.2700,0.1100,0.5000,22.1600,22.3500,768669.0000,22.1200,22.3900,13.2600,3220000000.0000,1098865.0000,13.9400,24.3900,0.4000,1.6800,1.8000,5.0000,6.0000,7.0000,3.0000,5.0000,2.0000,3.0000,6.0000,6.0000,3.0000,3.0000,7.0000,9.0000,10.0000,10.0000,9.0000,10.0000,9.0000,9.0000,9.0000,9.0000,10.0000,9.0000,10.0000
ENPHASE ENERGY INC,ENPH,2012-06-22 14:30:00.0,6.6100,0.0100,0.1500,6.6000,6.6600,40245.0000,6.2000,6.7000,-9.7800,270153344.0000,190531.0000,4.9000,9.5700,0.0000,-0.9900,0.0000,9.0000,8.0000,8.0000,8.0000,10.0000,7.0000,7.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
THE FIRST OF LONG ISLAND CORPORATION,FLIC,2012-06-22 14:30:00.0,28.7000,0.8700,3.1300,27.8300,27.9400,5878.0000,27.8600,28.7000,12.8100,255380000.0000,15370.0000,21.5500,28.7000,0.9200,2.2400,3.2700,4.0000,1.0000,1.0000,10.0000,5.0000,7.0000,10.0000,4.0000,5.0000,2.0000,2.0000,5.0000,8.0000,5.0000,4.0000,10.0000,10.0000,10.0000,10.0000,8.0000,9.0000,8.0000,8.0000,9.0000
NANOSPHERE INC,NSPH,2012-06-22 14:30:00.0,1.9300,0.0300,1.5800,1.9000,1.9300,52341.0000,1.8400,1.9600,-2.4200,84936672.0000,229118.0000,0.8900,2.4100,0.0000,-0.8300,4.0000,10.0000,8.0000,3.0000,7.0000,9.0000,8.0000,6.0000,10.0000,10.0000,10.0000,10.0000,4.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
EPIQ SYSTEMS INC,EPIQ,2012-06-22 14:30:00.0,11.5200,-0.0300,-0.2300,11.5900,11.7100,69792.6700,11.4800,11.7100,38.0700,414260032.0000,108720.3300,10.4300,14.9800,0.2500,0.3000,2.2000,8.0000,9.0000,9.0000,7.0000,1.0000,6.0000,8.0000,7.0000,8.0000,4.0000,6.0000,6.0000,10.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
MIPS TECHNOLOGIES INC,MIPS,2012-06-22 14:30:00.0,6.5100,0.1400,2.2000,6.3700,6.4100,417897.0000,6.4000,6.5800,-130.0000,347833344.0000,1017060.0000,3.8700,8.2700,0.0000,-0.0400,4.0000,9.0000,6.0000,2.0000,4.0000,10.0000,6.0000,3.0000,9.0000,9.0000,10.0000,9.0000,4.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,8.0000
LULULEMON ATHLETICA INC,LULU,2012-06-22 14:30:00.0,64.1500,0.9500,1.5000,63.2000,63.8600,1290000.0000,63.2500,64.3100,47.2200,9234999296.0000,2707175.0000,41.7000,81.0900,0.0000,1.3600,6.0000,1.0000,1.0000,4.0000,2.0000,1.0000,1.0000,2.0000,2.0000,1.0000,10.0000,4.0000,3.0000,4.0000,4.0000,8.0000,8.0000,6.0000,8.0000,8.0000,5.0000,4.0000,10.0000,9.0000,6.0000
COSTCO WHOLESALE CORPORATION,COST,2012-06-22 14:30:00.0,90.8800,0.4800,0.5300,90.4000,90.7900,874440.0000,90.4200,91.2900,25.3900,39299997696.0000,2361333.3300,70.2200,92.6700,1.1100,3.5800,1.2100,1.0000,2.0000,6.0000,2.0000,2.0000,1.0000,2.0000,1.0000,1.0000,2.0000,1.0000,8.0000,2.0000,7.0000,10.0000,9.0000,7.0000,5.0000,8.0000,2.0000,3.0000,7.0000,5.0000,10.0000
STATE BANK FINANCIAL CORPORATION,STBZ,2012-06-22 14:30:00.0,15.1800,0.2400,1.6100,14.9400,15.0600,63336.0000,14.9300,15.2200,12.3400,478566656.0000,110353.6700,12.4000,18.1600,0.0000,1.2300,9.0000,7.0000,4.0000,3.0000,7.0000,5.0000,6.0000,8.0000,7.0000,7.0000,10.0000,4.0000,1.0000,10.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,3.0000
SANGAMO BIOSCIENCES INC,SGMO,2012-06-22 14:30:00.0,5.2400,0.2100,4.1700,5.0300,5.0700,149011.0000,5.0600,5.3500,-8.1700,275200000.0000,255503.3300,2.3600,6.7000,0.0000,-0.6400,4.0000,9.0000,5.0000,1.0000,5.0000,10.0000,7.0000,6.0000,10.0000,10.0000,10.0000,9.0000,4.0000,10.0000,9.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
GREAT WOLF RESORTS INC,WOLF,2012-06-22 14:30:00.0,7.8300,0.0000,0.0000,7.8300,0.0000,0.0000,0.0000,7.8300,-7.6000,0.0000,741755.0000,2.1000,8.1100,0.0000,0.0000,0.0000,9.0000,9.0000,9.0000,10.0000,10.0000,10.0000,4.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
BIOMARIN PHARMACEUTICAL INC,BMRN,2012-06-22 14:30:00.0,37.2500,0.6000,1.6300,36.6500,36.8900,698361.0000,36.4600,37.2600,-57.1200,4380000256.0000,1389445.0000,23.7400,39.2900,0.0000,-0.6500,7.0000,3.0000,2.0000,3.0000,3.0000,10.0000,2.0000,3.0000,4.0000,4.0000,10.0000,9.0000,2.0000,7.0000,6.0000,8.0000,9.0000,10.0000,9.0000,9.0000,8.0000,7.0000,10.0000,10.0000,5.0000
PMFG INC,PMFG,2012-06-22 14:30:00.0,8.0000,0.1600,2.0400,7.8400,7.9300,44150.0000,7.8900,8.0900,17.7800,166190000.0000,120088.5000,7.3900,27.4000,0.0000,-0.0300,2.0000,9.0000,5.0000,3.0000,7.0000,3.0000,8.0000,8.0000,8.0000,6.0000,10.0000,9.0000,7.0000,10.0000,10.0000,6.0000,10.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000
HANCOCK HOLDING COMPANY,HBHC,2012-06-22 14:30:00.0,29.5100,0.6700,2.3200,28.8400,28.9900,230912.0000,28.9500,29.5100,29.0700,2500000000.0000,594526.0000,25.3800,36.7300,0.9600,1.0200,3.2600,4.0000,2.0000,2.0000,5.0000,2.0000,3.0000,4.0000,4.0000,4.0000,2.0000,4.0000,5.0000,8.0000,6.0000,6.0000,10.0000,7.0000,10.0000,10.0000,7.0000,8.0000,8.0000,10.0000,9.0000
ARCH CAPITAL GROUP LTD,ACGL,2012-06-22 14:30:00.0,37.6200,0.2000,0.5300,37.4200,37.6400,244467.0000,37.4800,37.8000,9.4500,5099999744.0000,591191.3300,30.0700,39.6400,0.0000,3.9900,0.0000,3.0000,5.0000,6.0000,4.0000,6.0000,2.0000,4.0000,3.0000,4.0000,10.0000,1.0000,10.0000,7.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,7.0000,7.0000,10.0000,5.0000,10.0000
AUTODESK INC,ADSK,2012-06-22 14:30:00.0,33.7500,0.7000,2.1200,33.0500,33.1100,1100000.0000,32.9200,33.7800,26.6200,7760000000.0000,2959750.0000,22.9900,42.6900,0.0000,1.2700,4.0000,4.0000,2.0000,2.0000,2.0000,2.0000,2.0000,2.0000,4.0000,4.0000,10.0000,4.0000,4.0000,7.0000,6.0000,6.0000,8.0000,7.0000,8.0000,7.0000,8.0000,7.0000,10.0000,9.0000,8.0000
NEOGEN CORPORATION,NEOG,2012-06-22 14:30:00.0,44.3400,0.7300,1.6700,43.6100,43.7000,25912.0000,43.6800,44.4300,47.2800,1039999936.0000,101932.6700,25.5900,47.9200,0.0000,0.9300,7.0000,3.0000,2.0000,3.0000,8.0000,1.0000,4.0000,8.0000,4.0000,3.0000,10.0000,5.0000,2.0000,6.0000,5.0000,7.0000,10.0000,6.0000,10.0000,10.0000,7.0000,6.0000,10.0000,10.0000,5.0000
BOTTOMLINE TECHNOLOGIES INC,EPAY,2012-06-22 14:30:00.0,18.7700,-0.0200,-0.0800,18.7700,18.8300,121889.0000,18.6500,18.9600,19.7000,676366720.0000,261940.3300,16.9600,29.9000,0.0000,0.9500,5.0000,6.0000,9.0000,9.0000,6.0000,3.0000,5.0000,6.0000,5.0000,5.0000,10.0000,5.0000,3.0000,9.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,9.0000,8.0000,10.0000,10.0000,7.0000
WHOLE FOODS MARKET INC,WFM,2012-06-22 14:30:00.0,96.5500,2.3800,2.5300,94.1700,94.8300,985695.0000,94.2900,96.5600,43.7900,17699999744.0000,1847243.3300,53.3200,96.7900,0.5600,2.2000,0.5900,1.0000,1.0000,2.0000,2.0000,1.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3.0000,8.0000,2.0000,2.0000,5.0000,9.0000,6.0000,7.0000,8.0000,4.0000,3.0000,9.0000,8.0000,10.0000
SOUTHSIDE BANCSHARES INC,SBSI,2012-06-22 14:30:00.0,21.2000,0.5400,2.6100,20.6600,20.8000,17743.0000,20.7400,21.2500,8.9700,367566688.0000,56081.3300,16.9500,21.8600,0.8000,2.3600,3.8100,6.0000,2.0000,2.0000,9.0000,6.0000,6.0000,9.0000,5.0000,7.0000,2.0000,2.0000,5.0000,9.0000,7.0000,5.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,8.0000,7.0000,8.0000
ROSS STORES INC,ROST,2012-06-22 14:30:00.0,66.5300,0.3800,0.5700,66.1500,66.3900,906677.0000,65.6200,66.6900,21.8100,14990000128.0000,2180333.3300,33.5000,69.4600,0.5600,3.0500,0.8300,1.0000,3.0000,6.0000,2.0000,2.0000,1.0000,2.0000,3.0000,2.0000,3.0000,2.0000,8.0000,4.0000,8.0000,10.0000,9.0000,8.0000,7.0000,8.0000,6.0000,4.0000,9.0000,6.0000,10.0000
CHART INDUSTRIES INC,GTLS,2012-06-22 14:30:00.0,61.3600,-0.2800,-0.4500,62.1800,62.5300,399532.0000,60.8300,62.9400,36.2900,1830000000.0000,472490.3300,35.7500,79.2900,0.0000,1.6900,6.0000,2.0000,10.0000,10.0000,4.0000,1.0000,3.0000,5.0000,2.0000,1.0000,10.0000,3.0000,3.0000,4.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,6.0000,4.0000,10.0000,9.0000,6.0000
INTUITIVE SURGICAL INC,ISRG,2012-06-22 14:30:00.0,548.9500,11.9200,2.2200,537.0300,539.5600,187307.0000,539.5600,549.5200,41.4400,21749999616.0000,288036.0000,320.0000,594.8900,0.0000,13.2200,7.0000,1.0000,1.0000,2.0000,5.0000,1.0000,1.0000,6.0000,1.0000,1.0000,10.0000,1.0000,2.0000,1.0000,1.0000,6.0000,10.0000,6.0000,7.0000,10.0000,1.0000,1.0000,10.0000,2.0000,5.0000
